Reviews,Ratings
"I bought this bag for my Seagull S6 original (dreadnought body shape). The bag fits just perfectly the guitar leaving some room available around the neck and headstock (it will not fit larger body sizes like jumbos). It has very thick padding all around, and the manufacturing is well made (thick padding doesn't leave space around the body). Front pockets are not very large though, but they are enough for storing picks, capos, music sheets and other small accessories. Lightweight and easy to carry. In my opinion, the only 'cons' is that the shoulder straps for bringing it as backpack are kinda thin and not very sturdy as the whole bag. Overall, this gig bag is great, very protective and light, cool style too.",5.0
Good,5.0
"Out of all the fancy slings and grips and holders, this is by far the best.

If you don't have one, get one.

It will save your performance. ;)",5.0
Worked really well for my fist time replacing strings. If you are changing your guitar strings I recommend this product.,5.0
"Nothing special, you get exactly what you see.  I subtracted one star because it is a bit smaller than I expected.  The zip bag it ships in is perfect for storage in your case to keep your cloth in tip top shape,",4.0
"SOLID, easy to mount. Using it for my GREAT 'On Stage MSA9505 Posi-Lok Telescoping Mini-Boom' purchased at the same time.",5.0
"I love these. I am constantly losing my picks, and these are no exception, but they're the perfect gauge for me and they look pretty tight. Totally satisfied",5.0
Worked as advertised!,5.0
The violin is a very nice beginners piece with all you need to get started. Tuner pins on all strings is a cinch. Nice case and bow.,5.0
"This is a simple foam case with a thin zippered nylon cover that serves to secure the case in place of a latch.  The same case is being sold under various maker's names, so the only consideration is price, and it does appear that the  Lanakai  price is a few dollars less than what others are charging.

 I bought mine to house my Lanakai tenor uke, so I was surprised to find that it wasn't a perfect fit; the uke slides around in the case a little, though not enough to create a problem. The nylon cover is a bit thin, and I don't think it's stand up to a lot of abrasion, but the case should do a serviceable job of protecting your ukulele from serious damage. I do like the side pocket, which is generous enough to hold several Jumpin' Jim Beloff uke books or a stack of 8-1/2x11 sheets. Just don't stuff it too full.

I wouldn't put a $500 uke in it, but it's perfectly fine for my $130 tenor. Not a great deal, but a decent one.",3.0
"We bought an old trumpet on Ebay without a case. The trumpet fit well in this case, it's a tight squeeze but it fits. Thus, it appears that it is very secure. Well made. Durable to handle by a fifth grade boy who doesn't treat his backpacks and case very nicely. Great purchase. The blue color sets it apart from all the other black cases, easy to find.",5.0
Don't even try it its not worth the money,1.0
"1mm difference is a HUGE difference. Our church pastors speak on Countryman mixs, and the cables get abused mercilessly. Dropped, pulled through clothes, twisted - every type of pain you can imagine. This cable feels so strong because it is. Id upgrade all my stock cables to these.",5.0
"Works, you get what you pay for. Vocal singing, not for that, Speaker, work fine for that.",3.0
Works great so far after a month of use. Much cheaper than buying the William's branded version of the adapter.,5.0
"Lots of fun, sounds great, and even makes me sound not too bad as a complete beginner. Shipped immediately and it got here fast, 2 days with Prime!",5.0
"It was alright, but not as good as others on the market for a better price I replaced it with a Snark SM-5",3.0
"Decent range, but seems to affect my wifi or vice versa...  If you plug these in with a wifi router within the same room they won't connect.  I still use them but really only for places I don't feel like running or hiding cable or if the device its controlling need to be mobile.  I wouldn't use to save from running a 100 ft cable in a straight line.",3.0
"I confess at the time of purchase I could not get them from Amazon.  Getting the right size is the key (8.5mm was right for me), and then following the instructions.  Use a caliper to measure your existing peg diameter (knob end) right where it enters the peg box.  I found that using an inside hole diameter measurement was erratic.  They are a great improvement, and I bought a new tailpiece without fine tuners.",4.0
"The Cordoba C10 CD/IN is a very nice guitar with a beautiful look and a great sound.  I recommend getting the Metro II Humicase for the guitar since it gives better protection and more humidity control.  The foam case that comes with it by default is lightweight and easy to carry but the Metro II gives more protection.

I am a teacher and I often recommend Cordoba Guitars to my students. I have never had a student that was unhappy with the Cordoba they got regardless of model.",5.0
"Guitar strap buttons. They work fine, as expected.",5.0
"The wire is very thin compared to other cables I have bought at the same price point, and it has a weird construction. Part of the metal cover was loose and flopping around in the bag. I thought it was broken, but it just fits together and screws in.

I think this construction is not so great because the ends on guitar cables are always loosening up, and someday, for know, I will be searching the stage from the loose part.",2.0
